file, time
"./demos/wool_1.png", .747624719
"./demos/concrete_powder_1.png", .743333707
"./demos/wool_0.png", .734923400
"./demos/glass_0.png", .734449415
"./demos/glass_1.png", .731722032
"./demos/concrete_1.png", .722429053
"./demos/concrete_0.png", .716472726
"./demos/concrete_powder_0.png", .706315898
"./assets/minecraft/textures/entity/sign_log.png", .689371366
"./assets/minecraft/textures/entity/sign_planks_front.png", .689278011
"./assets/minecraft/textures/entity/sign_planks_base.png", .414608088
"./demos/planks_0.png", .359772899
"./demos/planks_1.png", .356465234
"./demos/log_1.png", .352274787
"./demos/log_0.png", .349844579
"./assets/minecraft/textures/blocks/door_dark_oak.png", .266046710
"./pack.png", .260546698
"./demos/stonebrick_0.png", .260526932
"./demos/stonebrick_1.png", .247213197
"./assets/minecraft/textures/blocks/door_wood.png", .244007419
"./assets/minecraft/textures/blocks/bookshelf_overlay.png", .237962681
"./assets/minecraft/textures/gui/title/mojang.png", .237544442
"./assets/minecraft/textures/blocks/brick.png", .233999010
"./assets/minecraft/textures/blocks/ladder_overlay.png", .229567403
"./assets/minecraft/textures/blocks/trapdoor_overlay.png", .210630189
"./assets/minecraft/textures/items/clock_45.png", .210238187
"./assets/minecraft/textures/blocks/iron_bars.png", .208756293
"./assets/minecraft/textures/entity/bed/bed_base_plank.png", .203372860
"./assets/minecraft/textures/items/clock_30.png", .193027549
"./assets/minecraft/textures/blocks/log_big_oak_top.png", .192890383
"./assets/minecraft/textures/items/clock_42.png", .191674903
"./assets/minecraft/textures/items/clock_33.png", .190141622
"./assets/minecraft/textures/items/clock_34.png", .189820714
"./assets/minecraft/textures/items/clock_43.png", .189311361
"./assets/minecraft/textures/items/clock_29.png", .180779107
"./assets/minecraft/textures/blocks/log_jungle_top.png", .177469127
"./assets/minecraft/textures/blocks/log_birch_top.png", .177330506
"./assets/minecraft/textures/items/compass_movement.png", .177131000
"./assets/minecraft/textures/blocks/log_oak_top.png", .176717214
"./assets/minecraft/textures/blocks/log_spruce_top.png", .175416562
"./assets/minecraft/textures/items/clock_62.png", .175072843
"./assets/minecraft/textures/entity/bed/purple.png", .172893298
"./assets/minecraft/textures/items/clock_31.png", .168757394
"./assets/minecraft/textures/items/clock_32.png", .168238976
"./assets/minecraft/textures/entity/bed/green.png", .166976796
"./assets/minecraft/textures/items/clock_41.png", .165335771
"./assets/minecraft/textures/blocks/glass_black.png", .165003105
"./assets/minecraft/textures/blocks/glass_red.png", .164939536
"./assets/minecraft/textures/blocks/glass_lime.png", .164653319
"./assets/minecraft/textures/items/clock_36.png", .163864285
"./assets/minecraft/textures/entity/bed/pink.png", .162668815
"./assets/minecraft/textures/items/clock_44.png", .161392908
"./assets/minecraft/textures/blocks/grass_side_snowed_overlay.png", .159224629
"./assets/minecraft/textures/entity/bed/red.png", .158878503
"./assets/minecraft/textures/entity/bed/black.png", .157349559
"./assets/minecraft/textures/blocks/log_acacia_top.png", .156679175
"./assets/minecraft/textures/entity/bed/lime.png", .155483955
"./assets/minecraft/textures/entity/bed/silver.png", .154412172
"./assets/minecraft/textures/blocks/log_generic_top_2.png", .151996057
"./assets/minecraft/textures/blocks/glass_brown.png", .151604579
"./assets/minecraft/textures/items/clock_movement.png", .151417706
"./assets/minecraft/textures/blocks/grass_top.png", .151084676
"./assets/minecraft/textures/blocks/glass_white.png", .150766301
"./assets/minecraft/textures/blocks/destroy_stage_1.png", .150691792
"./colour_planks_oak_base.png", .150527576
"./assets/minecraft/textures/items/compass_05.png", .150427681
"./assets/minecraft/textures/items/clock_55.png", .150152248
"./assets/minecraft/textures/blocks/crafting_table_front.png", .150085468
"./assets/minecraft/textures/blocks/cobblestone_overlay.png", .149857369
"./assets/minecraft/textures/blocks/door_overlay_plank.png", .149598640
"./assets/minecraft/textures/items/clock_63.png", .149436216
"./assets/minecraft/textures/items/clock_48.png", .149309772
"./assets/minecraft/textures/blocks/stonebrick.png", .149270451
"./assets/minecraft/textures/items/clock_46.png", .149257141
"./assets/minecraft/textures/items/clock_14.png", .149082881
"./assets/minecraft/textures/items/clock_08.png", .148690170
"./assets/minecraft/textures/entity/bed/orange.png", .148533556
"./assets/minecraft/textures/entity/bed/yellow.png", .147867368
"./assets/minecraft/textures/items/compass_16.png", .147534240
"./assets/minecraft/textures/items/clock_24.png", .147393606
"./assets/minecraft/textures/items/compass_10.png", .147383058
"./assets/minecraft/textures/items/clock_51.png", .147205856
"./assets/minecraft/textures/blocks/glass_green.png", .146764562
"./assets/minecraft/textures/entity/bed/magenta.png", .146716090
"./assets/minecraft/textures/blocks/glass_orange.png", .146597155
"./assets/minecraft/textures/entity/bed/white.png", .146424536
"./assets/minecraft/textures/items/clock_04.png", .145979894
"./assets/minecraft/textures/entity/bed/light_blue.png", .145699194
"./assets/minecraft/textures/items/clock_17.png", .145588609
"./assets/minecraft/textures/blocks/stone.png", .145217831
"./assets/minecraft/textures/items/compass_21.png", .145170368
"./assets/minecraft/textures/items/clock_10.png", .145018596
"./assets/minecraft/textures/items/compass_25.png", .144593906
"./assets/minecraft/textures/blocks/stonebrick_carved.png", .144543379
"./assets/minecraft/textures/items/clock_28.png", .144510047
"./assets/minecraft/textures/entity/bed/bed_cover_base_yellow.png", .144198591
"./assets/minecraft/textures/items/compass_28.png", .143235858
"./assets/minecraft/textures/entity/bed/cyan.png", .143139710
"./assets/minecraft/textures/items/clock_05.png", .143079329
"./assets/minecraft/textures/items/clock_18.png", .142986497
"./colour_light_blue_base.png", .142880925
"./assets/minecraft/textures/blocks/destroy_stage_8.png", .142672585
"./assets/minecraft/textures/blocks/crafting_table_side_decal.png", .142636085
"./assets/minecraft/textures/entity/bed/bed_decal.png", .142535245
"./assets/minecraft/textures/entity/bed/blue.png", .142370776
"./assets/minecraft/textures/entity/bed/brown.png", .142231249
"./assets/minecraft/textures/items/compass_09.png", .142217265
"./assets/minecraft/textures/blocks/glass_pink.png", .142123672
"./assets/minecraft/textures/items/compass_18.png", .141708607
"./assets/minecraft/textures/items/compass_15.png", .141521987
"./assets/minecraft/textures/blocks/glass_light_blue.png", .140788343
"./assets/minecraft/textures/blocks/concrete_powder_generic_overlay.png", .140755487
"./assets/minecraft/textures/blocks/door_wood_overlay.png", .140503863
"./assets/minecraft/textures/items/clock_50.png", .140400218
"./assets/minecraft/textures/items/clock_61.png", .140155174
"./assets/minecraft/textures/entity/bed/gray.png", .140024734
"./assets/minecraft/textures/blocks/log_birch_overlay.png", .139041365
"./assets/minecraft/textures/blocks/glass_purple.png", .138623904
"./noise.png", .138548281
"./assets/minecraft/textures/blocks/glass_cyan.png", .138497115
"./assets/minecraft/textures/blocks/glass_gray.png", .138224992
"./assets/minecraft/textures/blocks/glass.png", .138021842
"./assets/minecraft/textures/items/clock_09.png", .137874964
"./assets/minecraft/textures/blocks/glass_yellow.png", .137392392
"./assets/minecraft/textures/blocks/coal_ore_overlay.png", .137218119
"./assets/minecraft/textures/items/compass_31.png", .136810039
"./assets/minecraft/textures/items/clock_54.png", .136645856
"./assets/minecraft/textures/blocks/stonebrick_carved_overlay.png", .136600701
"./assets/minecraft/textures/items/clock_58.png", .136305711
"./assets/minecraft/textures/blocks/leaves_oak.png", .136284075
"./assets/minecraft/textures/items/clock_53.png", .136114435
"./assets/minecraft/textures/items/clock_07.png", .135744308
"./assets/minecraft/textures/items/clock_26.png", .135633935
"./assets/minecraft/textures/items/clock_60.png", .135389094
"./assets/minecraft/textures/items/clock_25.png", .135371196
"./assets/minecraft/textures/items/compass_19.png", .135319591
"./assets/minecraft/textures/entity/bed/bed_cover_base_lime.png", .134957761
"./assets/minecraft/textures/blocks/glass_blue.png", .134957411
"./assets/minecraft/textures/items/compass_14.png", .134832770
"./assets/minecraft/textures/items/clock_23.png", .134567392
