file, time
"./demos/wool_1.png", 55.425200909
"./demos/wool_0.png", 55.236079801
"./demos/glass_1.png", 50.510517352
"./demos/glass_0.png", 50.376587738
"./demos/concrete_0.png", 47.032232426
"./demos/concrete_powder_0.png", 46.695191874
"./demos/concrete_powder_1.png", 46.643984342
"./demos/concrete_1.png", 46.585996079
"./assets/minecraft/textures/entity/bed/bed_base_plank.png", 32.090837562
"./demos/log_0.png", 31.089512918
"./demos/log_1.png", 31.001829132
"./demos/planks_0.png", 29.974130286
"./demos/planks_1.png", 29.834450337
"./demos/stonebrick_1.png", 24.352173431
"./demos/stonebrick_0.png", 23.875079596
"./assets/minecraft/textures/entity/bed/yellow.png", 23.598609285
"./assets/minecraft/textures/entity/bed/cyan.png", 23.441347734
"./assets/minecraft/textures/entity/bed/pink.png", 23.433697987
"./assets/minecraft/textures/entity/bed/orange.png", 23.375091708
"./assets/minecraft/textures/entity/bed/purple.png", 23.360868244
"./assets/minecraft/textures/entity/bed/red.png", 23.355612233
"./assets/minecraft/textures/entity/bed/green.png", 23.350452653
"./assets/minecraft/textures/entity/bed/lime.png", 23.339597517
"./assets/minecraft/textures/entity/bed/magenta.png", 23.327209070
"./assets/minecraft/textures/entity/bed/light_blue.png", 23.327202196
"./assets/minecraft/textures/entity/bed/white.png", 23.307689810
"./assets/minecraft/textures/entity/bed/blue.png", 23.270593525
"./assets/minecraft/textures/entity/bed/brown.png", 23.219595662
"./assets/minecraft/textures/entity/bed/silver.png", 23.182393109
"./assets/minecraft/textures/entity/bed/gray.png", 22.983152033
"./assets/minecraft/textures/entity/bed/black.png", 22.913630572
"./assets/minecraft/textures/entity/bed/bed_plank.png", 15.613055093
"./assets/minecraft/textures/entity/bed/bed_cover_white.png", 15.126322248
"./assets/minecraft/textures/entity/sign_planks_front.png", 15.090459563
"./assets/minecraft/textures/entity/bed/bed_cover_silver.png", 14.970569695
"./assets/minecraft/textures/entity/bed/bed_cover_gray.png", 14.771570792
"./assets/minecraft/textures/entity/bed/bed_cover_cyan.png", 14.701313830
"./assets/minecraft/textures/entity/sign_log.png", 14.674499681
"./assets/minecraft/textures/entity/bed/bed_cover_yellow.png", 14.618490152
"./assets/minecraft/textures/entity/bed/bed_cover_black.png", 14.615131507
"./assets/minecraft/textures/entity/bed/bed_cover_pink.png", 14.584872016
"./assets/minecraft/textures/entity/bed/bed_cover_lime.png", 14.569478545
"./assets/minecraft/textures/entity/bed/bed_cover_light_blue.png", 14.531771704
"./assets/minecraft/textures/entity/bed/bed_cover_orange.png", 14.517258547
"./assets/minecraft/textures/entity/bed/bed_cover_red.png", 14.493897058
"./assets/minecraft/textures/entity/bed/bed_cover_magenta.png", 14.472585411
"./assets/minecraft/textures/entity/bed/bed_cover_purple.png", 14.456398729
"./assets/minecraft/textures/entity/bed/bed_cover_green.png", 14.429623895
"./assets/minecraft/textures/entity/bed/bed_cover_blue.png", 14.404813482
"./assets/minecraft/textures/entity/bed/bed_cover_brown.png", 14.327356210
"./demos/cobblestone_1.png", 14.146669418
"./assets/minecraft/textures/entity/bed/bed_wood.png", 14.040542616
"./demos/cobblestone_0.png", 13.032692641
"./assets/minecraft/textures/entity/bed/bed_cover_base_yellow.png", 12.056815190
"./demos/stone_1.png", 11.309952369
"./assets/minecraft/textures/entity/bed/bed_base_wood.png", 11.268668898
"./assets/minecraft/textures/entity/bed/bed_cover_base_cyan.png", 11.126823666
"./assets/minecraft/textures/entity/bed/bed_cover_base_pink.png", 10.435360525
"./demos/stone_0.png", 10.375312524
"./assets/minecraft/textures/entity/bed/bed_cover_base_lime.png", 10.088028717
"./demos/ores_1.png", 9.986311946
"./assets/minecraft/textures/entity/bed/bed_cover_base_orange.png", 9.951254634
"./demos/ores_0.png", 9.856127194
"./assets/minecraft/textures/entity/bed/bed_cover_cutout.png", 9.775530969
"./assets/minecraft/textures/entity/bed/bed_cover_base_magenta.png", 9.771706591
