file, time
"./demos/glass_1.png", 1.143363589
"./demos/wool_0.png", 1.060189245
"./demos/wool_1.png", .851022459
"./demos/concrete_powder_1.png", .848714481
"./demos/concrete_powder_0.png", .843521436
"./demos/concrete_1.png", .811152428
"./demos/concrete_0.png", .807718142
"./demos/glass_0.png", .805241352
"./assets/minecraft/textures/entity/sign_log.png", .726401519
"./assets/minecraft/textures/entity/sign_planks_front.png", .714620678
"./demos/planks_1.png", .471113767
"./assets/minecraft/textures/entity/sign_planks_base.png", .455935798
"./demos/planks_0.png", .454216830
"./demos/log_1.png", .443230455
"./demos/log_0.png", .428888580
"./demos/stonebrick_1.png", .307346365
"./demos/stonebrick_0.png", .293575808
"./assets/minecraft/textures/gui/title/mojang.png", .283803228
"./assets/minecraft/textures/blocks/door_dark_oak.png", .280393692
"./assets/minecraft/textures/entity/bed/bed_base_plank.png", .276280340
"./pack.png", .269322615
"./assets/minecraft/textures/blocks/door_wood.png", .265520175
"./assets/minecraft/textures/items/clock_background.png", .265155191
"./assets/minecraft/textures/entity/bed/purple.png", .254129686
"./assets/minecraft/textures/blocks/brick.png", .247209325
"./assets/minecraft/textures/blocks/ladder_overlay.png", .238126897
"./assets/minecraft/textures/blocks/bookshelf_overlay.png", .235081610
"./assets/minecraft/textures/entity/bed/lime.png", .232261603
"./assets/minecraft/textures/blocks/trapdoor_overlay.png", .230810280
"./assets/minecraft/textures/blocks/iron_bars.png", .224952241
"./assets/minecraft/textures/entity/bed/pink.png", .220609187
"./assets/minecraft/textures/entity/bed/cyan.png", .220410598
"./assets/minecraft/textures/entity/bed/red.png", .217558712
"./assets/minecraft/textures/entity/bed/light_blue.png", .212926986
"./assets/minecraft/textures/entity/bed/blue.png", .211017096
"./assets/minecraft/textures/entity/bed/orange.png", .210567102
"./assets/minecraft/textures/entity/bed/magenta.png", .210332618
"./assets/minecraft/textures/entity/bed/silver.png", .209580029
"./assets/minecraft/textures/entity/bed/white.png", .205587490
"./assets/minecraft/textures/entity/bed/gray.png", .205275934
"./assets/minecraft/textures/entity/bed/black.png", .203269697
"./assets/minecraft/textures/entity/bed/yellow.png", .203114763
"./assets/minecraft/textures/entity/bed/brown.png", .199719266
"./assets/minecraft/textures/entity/bed/green.png", .196338540
"./assets/minecraft/textures/items/clock_42.png", .194728544
"./assets/minecraft/textures/blocks/log_oak_top.png", .193002873
"./assets/minecraft/textures/items/clock_cover.png", .192299943
"./assets/minecraft/textures/blocks/glass_red.png", .192065480
"./assets/minecraft/textures/blocks/log_jungle_top.png", .191295277
"./assets/minecraft/textures/blocks/log_spruce_top.png", .190988236
"./assets/minecraft/textures/items/clock_41.png", .186049750
"./assets/minecraft/textures/blocks/glass_magenta.png", .182971930
"./assets/minecraft/textures/items/compass_23.png", .182583335
"./assets/minecraft/textures/blocks/glass_pink.png", .181221507
"./assets/minecraft/textures/items/compass_01.png", .180982708
"./assets/minecraft/textures/blocks/log_acacia_top.png", .180299235
"./assets/minecraft/textures/blocks/log_big_oak_top.png", .179576892
"./assets/minecraft/textures/blocks/log_birch_top.png", .177520551
"./assets/minecraft/textures/items/compass_00.png", .176999531
"./assets/minecraft/textures/items/compass_movement.png", .174091313
"./assets/minecraft/textures/items/clock_57.png", .173361698
"./assets/minecraft/textures/blocks/glass_gray.png", .172114135
"./assets/minecraft/textures/items/compass_28.png", .171273772
"./assets/minecraft/textures/items/clock_27.png", .170690637
"./assets/minecraft/textures/blocks/glass_purple.png", .168739668
"./assets/minecraft/textures/blocks/glass_black.png", .168505096
"./assets/minecraft/textures/items/compass_15.png", .167536465
"./assets/minecraft/textures/items/clock_39.png", .166510689
"./assets/minecraft/textures/items/clock_03.png", .166096885
"./assets/minecraft/textures/items/clock_43.png", .165581700
"./colour_blue_base.png", .165498686
"./assets/minecraft/textures/blocks/glass_orange.png", .165432339
"./assets/minecraft/textures/blocks/glass_brown.png", .164872396
"./assets/minecraft/textures/entity/bed/bed_decal.png", .164689404
"./assets/minecraft/textures/items/clock_55.png", .163284524
"./assets/minecraft/textures/blocks/glass_yellow.png", .163038139
"./assets/minecraft/textures/items/clock_59.png", .162788321
"./assets/minecraft/textures/blocks/stonebrick_carved.png", .162175462
"./colour_planks_acacia_base.png", .161975718
"./assets/minecraft/textures/blocks/glass_silver.png", .161914604
"./colour_green_base.png", .161906907
"./assets/minecraft/textures/blocks/glass_lime.png", .161866807
"./assets/minecraft/textures/blocks/glass_blue.png", .161482953
"./assets/minecraft/textures/items/clock_22.png", .161035937
"./assets/minecraft/textures/blocks/glass_light_blue.png", .160930694
"./assets/minecraft/textures/entity/bed/bed_cover_orange.png", .160676953
"./assets/minecraft/textures/items/clock_63.png", .160525338
"./assets/minecraft/textures/items/clock_02.png", .160031342
"./assets/minecraft/textures/blocks/leaves_oak.png", .159881225
"./assets/minecraft/textures/items/clock_58.png", .159703338
"./assets/minecraft/textures/items/clock_21.png", .159519375
"./assets/minecraft/textures/blocks/glass_green.png", .159505480
"./assets/minecraft/textures/items/compass_02.png", .159481432
"./assets/minecraft/textures/blocks/glass_white.png", .159444769
"./assets/minecraft/textures/items/compass_10.png", .159314851
"./assets/minecraft/textures/items/clock_34.png", .159306105
"./assets/minecraft/textures/items/clock_15.png", .159197249
"./assets/minecraft/textures/items/clock_46.png", .159167157
"./assets/minecraft/textures/items/clock_18.png", .159085935
"./assets/minecraft/textures/items/clock_47.png", .159069676
"./assets/minecraft/textures/items/clock_51.png", .159058458
"./assets/minecraft/textures/blocks/door_overlay_plank.png", .158924483
"./assets/minecraft/textures/items/compass_03.png", .158905016
"./assets/minecraft/textures/items/clock_52.png", .158752369
"./assets/minecraft/textures/items/clock_20.png", .158715689
"./assets/minecraft/textures/items/clock_10.png", .158655406
"./assets/minecraft/textures/items/compass_18.png", .158626352
"./assets/minecraft/textures/items/clock_28.png", .158563810
"./assets/minecraft/textures/items/clock_40.png", .158523268
"./assets/minecraft/textures/items/compass_13.png", .158241836
"./assets/minecraft/textures/items/clock_16.png", .158123260
"./assets/minecraft/textures/items/clock_09.png", .158033309
"./assets/minecraft/textures/items/compass_17.png", .157996614
"./assets/minecraft/textures/items/compass_05.png", .157968960
"./assets/minecraft/textures/items/clock_50.png", .157957293
"./assets/minecraft/textures/items/clock_62.png", .157945009
"./assets/minecraft/textures/items/clock_33.png", .157910852
"./assets/minecraft/textures/items/clock_14.png", .157899237
"./assets/minecraft/textures/items/compass_09.png", .157876323
"./assets/minecraft/textures/blocks/planks_generic_overlay.png", .157807125
"./assets/minecraft/textures/items/clock_48.png", .157800703
"./colour_purple_base.png", .157662920
"./assets/minecraft/textures/items/compass_26.png", .157635541
"./assets/minecraft/textures/blocks/stonebrick.png", .157605329
"./assets/minecraft/textures/items/compass_11.png", .157598393
"./noise.png", .157568714
"./assets/minecraft/textures/items/clock_35.png", .157483805
"./assets/minecraft/textures/entity/bed/bed_cover_cyan.png", .157433637
"./assets/minecraft/textures/items/compass_07.png", .157430529
"./assets/minecraft/textures/items/clock_06.png", .157395457
"./assets/minecraft/textures/items/clock_32.png", .157347443
"./assets/minecraft/textures/items/clock_37.png", .157167415
"./assets/minecraft/textures/items/clock_23.png", .157126691
"./assets/minecraft/textures/items/compass_21.png", .157007017
"./assets/minecraft/textures/items/compass_31.png", .156949311
"./assets/minecraft/textures/items/clock_31.png", .156940371
"./assets/minecraft/textures/items/clock_29.png", .156896093
"./assets/minecraft/textures/items/compass_19.png", .156872016
"./assets/minecraft/textures/items/clock_17.png", .156866867
"./assets/minecraft/textures/items/clock_36.png", .156707553
"./assets/minecraft/textures/entity/bed/bed_cover_brown.png", .156658302
"./assets/minecraft/textures/items/clock_56.png", .156645311
"./assets/minecraft/textures/items/compass_06.png", .156515149
"./assets/minecraft/textures/items/clock_61.png", .156277085
"./assets/minecraft/textures/items/compass_29.png", .156220457
"./assets/minecraft/textures/blocks/destroy_stage_4.png", .156216467
"./assets/minecraft/textures/items/clock_12.png", .156132900
"./assets/minecraft/textures/items/clock_07.png", .156073925
"./assets/minecraft/textures/items/clock_25.png", .156013624
"./assets/minecraft/textures/items/clock_53.png", .155951699
"./assets/minecraft/textures/items/clock_38.png", .155802609
"./assets/minecraft/textures/items/compass_25.png", .155719778
"./assets/minecraft/textures/items/clock_08.png", .155572473
"./assets/minecraft/textures/items/clock_60.png", .155419624
"./assets/minecraft/textures/blocks/glass_cyan.png", .155263996
"./assets/minecraft/textures/items/clock_04.png", .154753713
"./assets/minecraft/textures/items/compass_27.png", .154564381
"./assets/minecraft/textures/items/clock_44.png", .154236700
"./assets/minecraft/textures/entity/bed/bed_cover_blue.png", .153514253
"./assets/minecraft/textures/entity/sign_planks_front_cutout.png", .153446877
"./assets/minecraft/textures/items/clock_05.png", .153134055
"./assets/minecraft/textures/entity/bed/bed_cover_white.png", .153035817
"./assets/minecraft/textures/items/clock_01.png", .152765439
"./assets/minecraft/textures/items/clock_26.png", .152635511
"./assets/minecraft/textures/entity/bed/bed_cover_pink.png", .152589630
"./assets/minecraft/textures/entity/bed/bed_cover_magenta.png", .151926641
"./assets/minecraft/textures/entity/bed/bed_cover_yellow.png", .151697245
"./assets/minecraft/textures/items/compass_22.png", .151660491
"./assets/minecraft/textures/blocks/glass.png", .151161919
"./assets/minecraft/textures/entity/bed/bed_cover_purple.png", .150839608
