file, time
"./demos/concrete_powder_1.png", .715094353
"./demos/glass_0.png", .703030251
"./demos/concrete_0.png", .702280452
"./demos/wool_1.png", .701827275
"./assets/minecraft/textures/entity/sign_planks_front.png", .698601596
"./demos/glass_1.png", .695236875
"./demos/concrete_powder_0.png", .693094664
"./demos/concrete_1.png", .690890997
"./demos/wool_0.png", .682184372
"./assets/minecraft/textures/entity/sign_log.png", .676559913
"./assets/minecraft/textures/entity/sign_planks_base.png", .408980156
"./demos/log_0.png", .361132371
"./demos/planks_1.png", .348797416
"./demos/planks_0.png", .331544916
"./demos/log_1.png", .329718921
"./pack.png", .288001011
"./colour_planks_birch_base.png", .266991484
"./assets/minecraft/textures/items/clock_35.png", .263334532
"./demos/stonebrick_1.png", .251479309
"./assets/minecraft/textures/items/clock_07.png", .250433360
"./assets/minecraft/textures/blocks/ladder_overlay.png", .243162104
"./assets/minecraft/textures/blocks/door_dark_oak.png", .243078531
"./assets/minecraft/textures/blocks/door_wood.png", .240552261
"./assets/minecraft/textures/gui/title/mojang.png", .235808794
"./assets/minecraft/textures/blocks/brick.png", .228425786
"./demos/stonebrick_0.png", .225114290
"./assets/minecraft/textures/blocks/trapdoor_overlay.png", .216850353
"./assets/minecraft/textures/items/clock_08.png", .214533624
"./assets/minecraft/textures/blocks/bookshelf_overlay.png", .211975199
"./assets/minecraft/textures/items/clock_03.png", .208353921
"./assets/minecraft/textures/entity/bed/bed_base_plank.png", .195828565
"./assets/minecraft/textures/blocks/iron_bars.png", .195682160
"./assets/minecraft/textures/blocks/log_jungle_top.png", .193303443
"./assets/minecraft/textures/blocks/stonebrick_carved.png", .192379646
"./assets/minecraft/textures/blocks/log_oak_top.png", .192000598
"./assets/minecraft/textures/blocks/door_overlay_plank.png", .187918515
"./assets/minecraft/textures/items/clock_01.png", .184894244
"./assets/minecraft/textures/items/clock_02.png", .177598730
"./assets/minecraft/textures/items/clock_10.png", .175880181
"./assets/minecraft/textures/items/clock_39.png", .174370146
"./assets/minecraft/textures/blocks/log_birch_top.png", .171840876
"./assets/minecraft/textures/items/compass_31.png", .170923446
"./assets/minecraft/textures/items/clock_14.png", .169318495
"./assets/minecraft/textures/blocks/glass_black.png", .168780518
"./assets/minecraft/textures/entity/bed/green.png", .167060767
"./colour_planks_jungle_base.png", .163592426
"./assets/minecraft/textures/items/clock_09.png", .162924790
"./colour_planks_big_oak_base.png", .158675598
"./assets/minecraft/textures/blocks/log_jungle_overlay.png", .158421040
"./assets/minecraft/textures/items/clock_53.png", .158253677
"./colour_log_acacia_base.png", .158225895
"./assets/minecraft/textures/items/clock_04.png", .157935512
"./assets/minecraft/textures/items/clock_19.png", .157580394
"./assets/minecraft/textures/items/clock_27.png", .157295404
"./assets/minecraft/textures/items/clock_33.png", .157011464
"./assets/minecraft/textures/blocks/log_acacia_top.png", .156633462
"./assets/minecraft/textures/items/clock_05.png", .156539488
"./assets/minecraft/textures/entity/bed/brown.png", .156318858
"./assets/minecraft/textures/blocks/stonebrick.png", .155713997
"./assets/minecraft/textures/blocks/log_spruce_top.png", .155467088
"./assets/minecraft/textures/entity/bed/bed_decal.png", .155386114
"./assets/minecraft/textures/blocks/log_big_oak_top.png", .155345509
"./assets/minecraft/textures/items/clock_22.png", .155332212
"./assets/minecraft/textures/items/clock_00.png", .155309751
"./assets/minecraft/textures/items/clock_28.png", .154977877
"./assets/minecraft/textures/blocks/glass_lime.png", .154535830
"./assets/minecraft/textures/items/clock_34.png", .154511168
"./assets/minecraft/textures/items/clock_11.png", .154382151
"./assets/minecraft/textures/items/clock_30.png", .154346675
"./assets/minecraft/textures/entity/bed/orange.png", .154131106
"./assets/minecraft/textures/items/clock_31.png", .154002549
"./assets/minecraft/textures/items/clock_17.png", .153607499
"./assets/minecraft/textures/items/clock_06.png", .153528185
"./assets/minecraft/textures/items/clock_18.png", .153490703
"./assets/minecraft/textures/items/clock_29.png", .153483510
"./assets/minecraft/textures/items/clock_32.png", .153158784
"./assets/minecraft/textures/items/clock_16.png", .152965051
"./assets/minecraft/textures/blocks/glass_light_blue.png", .152871932
"./assets/minecraft/textures/entity/bed/red.png", .152648522
"./assets/minecraft/textures/items/clock_15.png", .152489193
"./assets/minecraft/textures/items/clock_23.png", .151946169
"./assets/minecraft/textures/blocks/glass_purple.png", .151688413
"./colour_planks_oak_base.png", .150391652
"./assets/minecraft/textures/blocks/cobblestone_overlay.png", .149953787
"./colour_silver_base.png", .149708721
"./assets/minecraft/textures/items/clock_37.png", .149162985
"./assets/minecraft/textures/entity/sign_log_cutout.png", .149040225
"./colour_red_base.png", .148866455
"./assets/minecraft/textures/blocks/glass_red.png", .148817045
"./assets/minecraft/textures/blocks/glass_blue.png", .148800369
"./colour_yellow_base.png", .148636241
"./assets/minecraft/textures/blocks/destroy_stage_2.png", .148357565
"./assets/minecraft/textures/blocks/glass_silver.png", .148316034
"./assets/minecraft/textures/items/clock_36.png", .148253005
"./assets/minecraft/textures/items/compass_09.png", .147724546
"./assets/minecraft/textures/items/compass_10.png", .146437853
"./assets/minecraft/textures/items/clock_13.png", .146273911
"./colour_planks_spruce_base.png", .145775204
"./assets/minecraft/textures/items/clock_41.png", .145698390
"./assets/minecraft/textures/blocks/glass_pink.png", .145498937
"./assets/minecraft/textures/items/clock_62.png", .145324534
"./assets/minecraft/textures/blocks/crafting_table_front_decal.png", .145175074
"./assets/minecraft/textures/items/compass_movement.png", .144559547
"./assets/minecraft/textures/items/clock_60.png", .144423244
"./assets/minecraft/textures/blocks/grass_side_snowed_overlay.png", .143598002
"./assets/minecraft/textures/entity/bed/blue.png", .143532956
"./assets/minecraft/textures/items/clock_26.png", .143305154
"./assets/minecraft/textures/items/compass_01.png", .143019924
"./assets/minecraft/textures/items/clock_25.png", .142812575
"./assets/minecraft/textures/items/compass_05.png", .142576756
"./assets/minecraft/textures/items/clock_20.png", .142028626
"./assets/minecraft/textures/blocks/wool_generic_overlay.png", .141977393
"./assets/minecraft/textures/items/clock_21.png", .141824612
"./colour_white_base.png", .141462608
"./assets/minecraft/textures/items/clock_12.png", .141410274
"./assets/minecraft/textures/blocks/sand_overlay.png", .140934020
"./assets/minecraft/textures/blocks/stonebrick_mossy_overlay.png", .140698953
"./assets/minecraft/textures/items/clock_40.png", .140542537
"./assets/minecraft/textures/items/clock_24.png", .140441528
"./assets/minecraft/textures/blocks/glass.png", .140304486
"./assets/minecraft/textures/entity/bed/yellow.png", .140097926
"./assets/minecraft/textures/items/compass_08.png", .140036450
"./assets/minecraft/textures/entity/bed/bed_cover_light_blue.png", .140015213
"./assets/minecraft/textures/blocks/destroy_stage_9.png", .139863439
"./assets/minecraft/textures/items/clock_38.png", .139776234
"./assets/minecraft/textures/blocks/leaves_acacia.png", .139726444
"./assets/minecraft/textures/items/compass_23.png", .139708625
"./assets/minecraft/textures/blocks/glass_white.png", .139615081
"./assets/minecraft/textures/items/compass_27.png", .139432328
"./assets/minecraft/textures/blocks/concrete_powder_generic_overlay.png", .139173719
"./assets/minecraft/textures/entity/bed/pink.png", .139127148
"./assets/minecraft/textures/items/clock_59.png", .139020838
"./assets/minecraft/textures/blocks/destroy_stage_7.png", .138868120
"./assets/minecraft/textures/blocks/glass_green.png", .138853688
"./assets/minecraft/textures/items/compass_16.png", .138633740
"./assets/minecraft/textures/blocks/glass_orange.png", .138529799
"./assets/minecraft/textures/blocks/glass_brown.png", .138357770
"./assets/minecraft/textures/blocks/glass_gray.png", .138341646
"./assets/minecraft/textures/blocks/glass_magenta.png", .138094494
"./assets/minecraft/textures/entity/bed/gray.png", .137474821
"./noise.png", .137319108
"./assets/minecraft/textures/blocks/glass_cyan.png", .137088659
"./assets/minecraft/textures/blocks/glass_yellow.png", .136592847
"./assets/minecraft/textures/entity/bed/light_blue.png", .136433358
"./assets/minecraft/textures/entity/bed/bed_cover_base_white.png", .136391127
"./colour_purple_base.png", .136365175
"./colour_orange_base.png", .135919588
"./assets/minecraft/textures/items/clock_58.png", .135659981
"./assets/minecraft/textures/blocks/crafting_table_front.png", .135325612
"./colour_log_birch_base.png", .135320748
"./assets/minecraft/textures/items/clock_48.png", .135099209
"./assets/minecraft/textures/items/compass_14.png", .134830049
"./assets/minecraft/textures/blocks/grass_side_overlay_other.png", .134822935
"./assets/minecraft/textures/entity/bed/magenta.png", .134545161
"./assets/minecraft/textures/items/compass_17.png", .134109969
"./assets/minecraft/textures/items/clock_44.png", .134006081
"./assets/minecraft/textures/items/compass_15.png", .133773430
"./assets/minecraft/textures/items/compass_30.png", .133653300
"./assets/minecraft/textures/items/compass_20.png", .133614333
"./assets/minecraft/textures/items/clock_56.png", .133463562
"./assets/minecraft/textures/blocks/door_overlay_log.png", .133429770
"./assets/minecraft/textures/items/clock_47.png", .133378316
"./assets/minecraft/textures/items/compass_07.png", .133271399
"./assets/minecraft/textures/items/compass_24.png", .133150207
"./assets/minecraft/textures/items/clock_51.png", .133038974
"./assets/minecraft/textures/items/compass_12.png", .132822632
"./assets/minecraft/textures/items/compass_22.png", .132693017
"./assets/minecraft/textures/entity/bed/white.png", .132572811
"./assets/minecraft/textures/entity/bed/cyan.png", .132163304
"./assets/minecraft/textures/items/clock_46.png", .131983958
"./assets/minecraft/textures/items/compass_00.png", .131847907
"./assets/minecraft/textures/items/clock_43.png", .131821431
"./assets/minecraft/textures/items/compass_26.png", .131703002
"./assets/minecraft/textures/items/compass_02.png", .131567920
"./assets/minecraft/textures/blocks/grass_top.png", .131499048
"./assets/minecraft/textures/entity/bed/black.png", .131485852
"./assets/minecraft/textures/items/compass_19.png", .131472972
"./assets/minecraft/textures/entity/bed/purple.png", .131365944
"./assets/minecraft/textures/entity/bed/lime.png", .131360271
"./assets/minecraft/textures/items/compass_06.png", .131279904
"./assets/minecraft/textures/items/compass_21.png", .131252804
"./assets/minecraft/textures/items/compass_03.png", .131247213
"./assets/minecraft/textures/entity/bed/bed_cover_base_gray.png", .131162866
"./assets/minecraft/textures/items/compass_04.png", .131104134
"./assets/minecraft/textures/items/compass_25.png", .131036287
"./assets/minecraft/textures/items/clock_50.png", .130777468
"./assets/minecraft/textures/items/clock_45.png", .130587543
"./assets/minecraft/textures/blocks/stonebrick_cracked_overlay.png", .130516472
"./assets/minecraft/textures/items/clock_49.png", .130491991
"./assets/minecraft/textures/items/clock_42.png", .130477188
"./assets/minecraft/textures/items/clock_55.png", .130373841
"./assets/minecraft/textures/blocks/dirt.png", .130211189
"./assets/minecraft/textures/blocks/leaves_oak.png", .129996599
"./assets/minecraft/textures/items/compass_11.png", .129990723
"./colour_black_base.png", .129964111
"./assets/minecraft/textures/items/compass_29.png", .129951936
"./assets/minecraft/textures/items/compass_18.png", .129807761
"./assets/minecraft/textures/blocks/redstone_ore_overlay.png", .129727615
"./assets/minecraft/textures/items/clock_63.png", .129377708
"./assets/minecraft/textures/blocks/redstone_ore.png", .128949812
"./assets/minecraft/textures/items/clock_57.png", .128926347
"./assets/minecraft/textures/items/clock_52.png", .127559566
"./assets/minecraft/textures/entity/bed/bed_wood_cutout.png", .127506499
"./assets/minecraft/textures/items/clock_54.png", .127487992
"./assets/minecraft/textures/blocks/coal_ore_overlay.png", .127449936
"./assets/minecraft/textures/entity/bed/silver.png", .127184572
"./assets/minecraft/textures/blocks/grass_side_snowed_colour.png", .127120392
"./assets/minecraft/textures/blocks/log_birch_overlay.png", .127103139
"./assets/minecraft/textures/blocks/stone.png", .127092120
"./assets/minecraft/textures/items/compass_28.png", .126997655
"./assets/minecraft/textures/blocks/concrete_generic_overlay.png", .126765082
"./assets/minecraft/textures/items/clock_background.png", .126524896
"./assets/minecraft/textures/blocks/door_dark_oak_overlay.png", .126510075
"./assets/minecraft/textures/items/compass_13.png", .126485271
"./assets/minecraft/textures/blocks/crafting_table_side_decal.png", .126351917
"./assets/minecraft/textures/blocks/planks_generic_overlay.png", .126158712
"./assets/minecraft/textures/blocks/door_wood_decal.png", .126090797
"./colour_blue_base.png", .125888642
"./assets/minecraft/textures/blocks/crafting_table_top_decal.png", .125882397
"./assets/minecraft/textures/blocks/destroy_stage_5.png", .125876368
