file, time
"./demos/glass_0.png", .697450843
"./demos/glass_1.png", .692977576
"./demos/concrete_0.png", .689625791
"./demos/concrete_1.png", .686732191
"./demos/wool_0.png", .682593158
"./demos/concrete_powder_1.png", .681150460
"./demos/concrete_powder_0.png", .679371307
"./assets/minecraft/textures/entity/sign_planks_front.png", .671121255
"./demos/wool_1.png", .670184680
"./assets/minecraft/textures/entity/sign_log.png", .640883691
"./assets/minecraft/textures/entity/sign_planks_base.png", .412329753
"./assets/minecraft/textures/gui/title/mojang.png", .364226418
"./demos/log_0.png", .346064484
"./demos/planks_1.png", .332156042
"./demos/log_1.png", .328915791
"./demos/planks_0.png", .320066283
"./assets/minecraft/textures/blocks/torch_on_cutout.png", .270012941
"./pack.png", .269907940
"./demos/stonebrick_1.png", .260867166
"./assets/minecraft/textures/blocks/door_dark_oak.png", .247996120
"./assets/minecraft/textures/blocks/door_wood.png", .246457080
"./colour_red_base.png", .243642330
"./colour_purple_base.png", .236170812
"./assets/minecraft/textures/blocks/brick.png", .233590425
"./assets/minecraft/textures/items/clock_53.png", .233068026
"./colour_planks_spruce_base.png", .231502178
"./demos/stonebrick_0.png", .230585287
"./colour_planks_jungle_base.png", .228808645
"./assets/minecraft/textures/blocks/bookshelf_overlay.png", .226528625
"./assets/minecraft/textures/blocks/ladder_overlay.png", .226203119
"./assets/minecraft/textures/blocks/trapdoor_overlay.png", .224791287
"./assets/minecraft/textures/entity/bed/bed_decal.png", .222397662
"./colour_planks_oak_base.png", .222333727
"./colour_planks_birch_base.png", .222269358
"./colour_planks_big_oak_base.png", .218667647
"./colour_green_base.png", .218441931
"./assets/minecraft/textures/entity/sign_planks_base_cutout.png", .218063746
"./assets/minecraft/textures/entity/bed/bed_wood_cutout.png", .216223357
"./colour_light_blue_base.png", .216050373
"./assets/minecraft/textures/items/clock_54.png", .212892433
"./assets/minecraft/textures/blocks/red_sand_colour.png", .212288812
"./assets/minecraft/textures/items/clock_cover.png", .211047769
"./colour_lime_base.png", .201659904
"./assets/minecraft/textures/blocks/grass_side_overlay.png", .201005997
"./colour_log_big_oak_base.png", .200916086
"./assets/minecraft/textures/items/compass_cover.png", .199534749
"./assets/minecraft/textures/items/clock_50.png", .199242096
"./colour_log_acacia_base.png", .198569092
"./assets/minecraft/textures/entity/bed/bed_base_plank.png", .195615669
"./assets/minecraft/textures/blocks/log_spruce_top.png", .193066976
"./demos/stone_0.png", .192189479
"./assets/minecraft/textures/blocks/iron_bars.png", .192102789
"./assets/minecraft/textures/blocks/log_jungle_top.png", .191341736
"./demos/stone_1.png", .191098743
"./assets/minecraft/textures/blocks/log_oak_top.png", .188418415
"./assets/minecraft/textures/items/compass_background.png", .188131541
"./assets/minecraft/textures/blocks/door_overlay_plank.png", .188014846
"./assets/minecraft/textures/blocks/log_big_oak_top.png", .187775018
"./assets/minecraft/textures/blocks/stonebrick_cracked_overlay.png", .185621411
"./assets/minecraft/textures/blocks/grass_top.png", .183720234
"./assets/minecraft/textures/blocks/tallgrass.png", .181874546
"./assets/minecraft/textures/blocks/glass_pane_top.png", .179962842
"./assets/minecraft/textures/blocks/stonebrick_overlay.png", .179210275
"./colour_gray_base.png", .179023370
"./assets/minecraft/textures/blocks/log_jungle_overlay.png", .177920153
"./assets/minecraft/textures/blocks/planks_generic_overlay.png", .177671966
"./assets/minecraft/textures/blocks/leaves_oak.png", .177015476
"./assets/minecraft/textures/blocks/stonebrick_mossy_overlay.png", .176681369
"./assets/minecraft/textures/blocks/stone.png", .176326182
"./assets/minecraft/textures/blocks/grass_side_snowed_colour.png", .175866984
"./assets/minecraft/textures/blocks/sand_colour.png", .175860822
"./assets/minecraft/textures/blocks/log_birch_top.png", .174881178
"./assets/minecraft/textures/blocks/glass.png", .174845818
"./assets/minecraft/textures/blocks/leaves_birch.png", .174841015
"./assets/minecraft/textures/items/clock_movement.png", .174467356
"./assets/minecraft/textures/blocks/cobblestone_overlay.png", .174254625
"./assets/minecraft/textures/blocks/stonebrick_carved_overlay.png", .172775474
"./assets/minecraft/textures/blocks/log_generic_top_1.png", .172382443
"./assets/minecraft/textures/blocks/torch_on_base.png", .171893811
"./assets/minecraft/textures/items/clock_13.png", .170574889
"./noise.png", .170410301
"./assets/minecraft/textures/items/clock_56.png", .168708363
"./assets/minecraft/textures/blocks/leaves_acacia.png", .168482993
"./assets/minecraft/textures/items/clock_51.png", .167521031
"./assets/minecraft/textures/blocks/crafting_table_top_overlay.png", .167365002
"./assets/minecraft/textures/items/clock_45.png", .167074179
"./colour_log_oak_base.png", .166914309
"./assets/minecraft/textures/blocks/glass_black.png", .166420887
"./assets/minecraft/textures/blocks/destroy_stage_1.png", .166373590
"./assets/minecraft/textures/blocks/concrete_powder_generic_overlay.png", .165047010
"./assets/minecraft/textures/items/clock_20.png", .164106703
"./assets/minecraft/textures/entity/bed/cyan.png", .163800464
"./colour_blue_base.png", .163691895
"./assets/minecraft/textures/blocks/diamond_ore_overlay.png", .163564910
"./assets/minecraft/textures/blocks/crafting_table_side_overlay.png", .163552730
"./assets/minecraft/textures/items/compass_movement.png", .162959609
"./assets/minecraft/textures/blocks/log_generic_top_2.png", .162603130
"./assets/minecraft/textures/blocks/grass_side_overlay_other.png", .161861911
"./assets/minecraft/textures/entity/bed/pink.png", .161473243
"./assets/minecraft/textures/blocks/crafting_table_top_decal.png", .160821771
"./assets/minecraft/textures/blocks/destroy_stage_7.png", .160492435
"./assets/minecraft/textures/blocks/log_birch_overlay.png", .160372348
"./assets/minecraft/textures/blocks/destroy_stage_6.png", .160309037
"./assets/minecraft/textures/blocks/destroy_stage_5.png", .160152306
"./assets/minecraft/textures/items/clock_38.png", .159887635
"./assets/minecraft/textures/blocks/door_wood_overlay.png", .159810084
"./assets/minecraft/textures/blocks/log_acacia_top.png", .159595003
"./assets/minecraft/textures/blocks/destroy_stage_9.png", .159424086
"./assets/minecraft/textures/blocks/destroy_stage_8.png", .159058200
"./assets/minecraft/textures/blocks/door_dark_oak_overlay.png", .158634156
"./assets/minecraft/textures/blocks/destroy_stage_4.png", .158333363
"./assets/minecraft/textures/blocks/grass_side_snowed_overlay.png", .158256154
"./assets/minecraft/textures/items/clock_63.png", .157602109
"./assets/minecraft/textures/blocks/door_dark_oak_decal.png", .157047128
"./assets/minecraft/textures/items/compass_27.png", .156858242
"./colour_log_birch_base.png", .156840244
"./assets/minecraft/textures/blocks/wool_generic_overlay.png", .156808824
"./assets/minecraft/textures/items/clock_07.png", .156184366
"./assets/minecraft/textures/items/clock_48.png", .155918936
"./assets/minecraft/textures/items/clock_32.png", .155877702
"./assets/minecraft/textures/items/clock_33.png", .155871178
"./assets/minecraft/textures/items/clock_49.png", .155699296
"./assets/minecraft/textures/items/clock_10.png", .155553572
"./assets/minecraft/textures/items/clock_40.png", .155468904
"./colour_planks_acacia_base.png", .155166793
"./assets/minecraft/textures/items/clock_44.png", .155136672
"./assets/minecraft/textures/blocks/stonebrick.png", .155044527
"./assets/minecraft/textures/items/clock_25.png", .154938826
"./assets/minecraft/textures/blocks/concrete_generic_overlay.png", .154684539
"./assets/minecraft/textures/items/clock_19.png", .154648794
"./colour_log_spruce_base.png", .154476221
"./assets/minecraft/textures/items/clock_27.png", .154464363
"./assets/minecraft/textures/blocks/log_generic_overlay.png", .154160575
"./assets/minecraft/textures/items/clock_14.png", .153890307
"./assets/minecraft/textures/items/clock_23.png", .153862507
"./assets/minecraft/textures/items/clock_28.png", .153756817
"./assets/minecraft/textures/entity/bed/green.png", .153614166
"./colour_magenta_base.png", .153564551
"./assets/minecraft/textures/blocks/coal_ore_overlay.png", .153563863
"./assets/minecraft/textures/entity/bed/blue.png", .153470147
"./assets/minecraft/textures/items/clock_16.png", .153374112
"./assets/minecraft/textures/items/clock_08.png", .153322522
"./assets/minecraft/textures/blocks/destroy_stage_3.png", .153297400
"./assets/minecraft/textures/blocks/glass_silver.png", .153065242
"./assets/minecraft/textures/items/clock_17.png", .152854849
"./assets/minecraft/textures/blocks/trapdoor.png", .152849961
"./assets/minecraft/textures/items/clock_41.png", .152764702
"./colour_white_base.png", .152764520
"./assets/minecraft/textures/items/clock_05.png", .152674425
"./assets/minecraft/textures/items/clock_26.png", .152662746
"./assets/minecraft/textures/blocks/stonebrick_carved.png", .152540731
