file, time
"./demos/wool_1.png", 9.002630404
"./demos/wool_0.png", 8.015662132
"./demos/concrete_powder_0.png", 4.983048295
"./demos/concrete_powder_1.png", 4.970077635
"./demos/concrete_1.png", 4.778493838
"./demos/concrete_0.png", 4.749181480
"./demos/glass_1.png", 4.505828715
"./demos/glass_0.png", 4.372377519
"./demos/planks_0.png", 3.397311406
"./demos/log_0.png", 3.208926543
"./demos/log_1.png", 3.174238135
"./demos/planks_1.png", 3.147263967
"./demos/stonebrick_1.png", 2.443009297
"./assets/minecraft/textures/entity/bed/bed_base_plank.png", 2.440303224
"./demos/stonebrick_0.png", 2.212852712
"./assets/minecraft/textures/entity/sign_planks_front.png", 2.166712541
"./assets/minecraft/textures/entity/bed/yellow.png", 2.029754565
"./assets/minecraft/textures/entity/sign_log.png", 2.011274466
"./assets/minecraft/textures/entity/bed/cyan.png", 1.947946412
"./assets/minecraft/textures/entity/bed/pink.png", 1.942332920
"./assets/minecraft/textures/entity/bed/blue.png", 1.938858189
"./assets/minecraft/textures/entity/bed/orange.png", 1.919706630
"./assets/minecraft/textures/entity/bed/lime.png", 1.917852888
"./assets/minecraft/textures/entity/bed/purple.png", 1.909553709
"./assets/minecraft/textures/entity/bed/white.png", 1.907536300
"./assets/minecraft/textures/entity/bed/magenta.png", 1.893972817
"./assets/minecraft/textures/entity/bed/light_blue.png", 1.876014233
"./assets/minecraft/textures/entity/bed/red.png", 1.874988373
"./assets/minecraft/textures/entity/bed/brown.png", 1.860552908
"./assets/minecraft/textures/entity/bed/silver.png", 1.858762803
"./assets/minecraft/textures/entity/bed/green.png", 1.848146509
"./assets/minecraft/textures/entity/bed/gray.png", 1.838972817
"./assets/minecraft/textures/entity/bed/black.png", 1.796272916
"./assets/minecraft/textures/gui/title/mojang.png", 1.509515767
"./demos/cobblestone_1.png", 1.388207765
"./assets/minecraft/textures/entity/sign_planks_base.png", 1.285753580
"./demos/cobblestone_0.png", 1.234992473
"./assets/minecraft/textures/entity/bed/bed_plank.png", 1.229328253
"./assets/minecraft/textures/entity/bed/bed_cover_white.png", 1.183050648
"./assets/minecraft/textures/entity/bed/bed_cover_yellow.png", 1.180675807
"./assets/minecraft/textures/entity/bed/bed_cover_red.png", 1.155702531
"./demos/bookshelf_0.png", 1.148829290
"./assets/minecraft/textures/entity/bed/bed_cover_cyan.png", 1.141474581
"./assets/minecraft/textures/entity/bed/bed_cover_light_blue.png", 1.135440866
"./assets/minecraft/textures/entity/bed/bed_cover_silver.png", 1.130877057
"./assets/minecraft/textures/entity/bed/bed_cover_lime.png", 1.123090370
"./assets/minecraft/textures/entity/bed/bed_cover_magenta.png", 1.122779865
"./assets/minecraft/textures/entity/bed/bed_cover_pink.png", 1.118940909
"./assets/minecraft/textures/entity/bed/bed_cover_purple.png", 1.111866788
"./assets/minecraft/textures/entity/bed/bed_cover_orange.png", 1.099608970
"./assets/minecraft/textures/entity/bed/bed_cover_green.png", 1.067596595
"./assets/minecraft/textures/entity/bed/bed_cover_brown.png", 1.064929887
"./assets/minecraft/textures/entity/bed/bed_cover_gray.png", 1.063823973
"./assets/minecraft/textures/entity/bed/bed_cover_blue.png", 1.061530248
"./assets/minecraft/textures/entity/bed/bed_wood.png", 1.019652429
"./assets/minecraft/textures/entity/bed/bed_cover_black.png", 1.015344596
"./assets/minecraft/textures/entity/bed/bed_cover_base_yellow.png", .949548961
"./demos/stone_1.png", .944058275
"./demos/ores_1.png", .913494100
"./demos/ores_0.png", .902274443
"./demos/brick_1.png", .893995676
"./demos/bookshelf_1.png", .880881379
"./demos/brick_0.png", .878236236
"./demos/stone_0.png", .866882206
"./assets/minecraft/textures/blocks/door_dark_oak.png", .859152577
"./demos/grass_dirt_1.png", .852667946
"./assets/minecraft/textures/entity/bed/bed_cover_base_lime.png", .852326377
"./assets/minecraft/textures/entity/bed/bed_cover_base_cyan.png", .848221599
"./demos/grass_dirt_0.png", .842276833
"./assets/minecraft/textures/entity/bed/bed_cover_base_pink.png", .839966099
"./assets/minecraft/textures/entity/bed/bed_base_wood.png", .813737046
"./assets/minecraft/textures/blocks/door_wood.png", .812383496
"./assets/minecraft/textures/entity/bed/bed_cover_base_magenta.png", .796767617
"./assets/minecraft/textures/entity/bed/bed_cover_base_purple.png", .782147938
"./assets/minecraft/textures/entity/bed/bed_cover_base_orange.png", .781821418
"./assets/minecraft/textures/entity/bed/bed_cover_base_light_blue.png", .772577468
"./assets/minecraft/textures/entity/bed/bed_cover_base_red.png", .764306789
"./assets/minecraft/textures/entity/bed/bed_plank_cutout.png", .754736049
"./assets/minecraft/textures/entity/bed/bed_cover_cutout.png", .731066262
"./assets/minecraft/textures/entity/bed/bed_cover_base_white.png", .730016548
"./assets/minecraft/textures/entity/bed/bed_cover_base_silver.png", .716163568
"./assets/minecraft/textures/entity/bed/bed_decal.png", .714286512
"./assets/minecraft/textures/entity/bed/bed_cover_base_blue.png", .681670571
"./assets/minecraft/textures/entity/bed/bed_cover_base_brown.png", .667864446
"./assets/minecraft/textures/entity/bed/bed_wood_cutout.png", .666250713
"./assets/minecraft/textures/entity/bed/bed_cover_base_gray.png", .647821608
"./assets/minecraft/textures/entity/bed/bed_cover_base_green.png", .646636035
"./assets/minecraft/textures/blocks/iron_bars.png", .621570220
"./assets/minecraft/textures/entity/bed/bed_cover_base_black.png", .589010758
"./assets/minecraft/textures/blocks/brick.png", .552814567
"./assets/minecraft/textures/items/clock_14.png", .548664602
"./assets/minecraft/textures/blocks/bookshelf_overlay.png", .523287443
"./assets/minecraft/textures/items/clock_52.png", .500895834
"./assets/minecraft/textures/blocks/ladder_overlay.png", .496265010
"./assets/minecraft/textures/blocks/trapdoor_overlay.png", .459774619
"./assets/minecraft/textures/items/clock_41.png", .450069170
"./assets/minecraft/textures/blocks/crafting_table_side.png", .443914425
"./assets/minecraft/textures/blocks/crafting_table_front.png", .443667747
"./assets/minecraft/textures/items/compass_31.png", .420153230
"./assets/minecraft/textures/items/compass_30.png", .416902702
"./assets/minecraft/textures/items/compass_29.png", .412524538
"./assets/minecraft/textures/items/clock_35.png", .411041039
"./assets/minecraft/textures/items/clock_12.png", .408005854
"./assets/minecraft/textures/items/clock_42.png", .404411232
"./assets/minecraft/textures/items/clock_07.png", .404356958
"./assets/minecraft/textures/blocks/log_big_oak_top.png", .402151848
"./assets/minecraft/textures/items/clock_44.png", .400390093
"./assets/minecraft/textures/items/clock_53.png", .399771630
"./assets/minecraft/textures/blocks/log_jungle_top.png", .397560100
"./assets/minecraft/textures/items/clock_28.png", .397512285
"./noise.png", .396058406
"./assets/minecraft/textures/items/clock_26.png", .394799296
"./assets/minecraft/textures/items/clock_51.png", .394187660
"./assets/minecraft/textures/items/clock_23.png", .393221180
"./assets/minecraft/textures/items/clock_05.png", .393004520
"./assets/minecraft/textures/blocks/log_spruce_top.png", .391120847
"./assets/minecraft/textures/items/clock_38.png", .390305209
"./assets/minecraft/textures/items/clock_20.png", .388083287
"./assets/minecraft/textures/items/clock_13.png", .386490110
"./assets/minecraft/textures/items/clock_60.png", .385699765
"./assets/minecraft/textures/items/compass_26.png", .385049915
"./assets/minecraft/textures/items/clock_36.png", .383721690
"./assets/minecraft/textures/items/clock_18.png", .381367150
"./assets/minecraft/textures/blocks/log_birch_top.png", .379982489
"./assets/minecraft/textures/items/clock_24.png", .379645173
"./assets/minecraft/textures/items/clock_37.png", .378859439
"./assets/minecraft/textures/blocks/stonebrick_carved.png", .378852352
"./assets/minecraft/textures/items/clock_59.png", .377586200
"./assets/minecraft/textures/items/clock_57.png", .377476243
"./assets/minecraft/textures/blocks/log_oak_top.png", .377470393
"./assets/minecraft/textures/blocks/log_acacia_top.png", .377016593
"./assets/minecraft/textures/items/clock_22.png", .376951519
"./assets/minecraft/textures/items/clock_40.png", .376688065
"./assets/minecraft/textures/items/compass_21.png", .375249629
"./assets/minecraft/textures/items/clock_04.png", .374964709
"./assets/minecraft/textures/items/compass_19.png", .374942608
"./assets/minecraft/textures/items/clock_09.png", .374720876
"./assets/minecraft/textures/items/clock_03.png", .373986563
"./assets/minecraft/textures/items/clock_55.png", .372533697
"./assets/minecraft/textures/items/clock_10.png", .372024708
"./assets/minecraft/textures/items/compass_05.png", .371533212
"./assets/minecraft/textures/items/clock_25.png", .370696269
"./assets/minecraft/textures/items/clock_39.png", .368954821
"./assets/minecraft/textures/items/clock_58.png", .368499402
"./assets/minecraft/textures/items/compass_10.png", .368322001
"./assets/minecraft/textures/items/compass_02.png", .368109011
"./assets/minecraft/textures/items/clock_11.png", .367802615
"./assets/minecraft/textures/items/clock_54.png", .367504197
"./assets/minecraft/textures/items/compass_13.png", .367183180
"./assets/minecraft/textures/items/clock_08.png", .366385400
"./assets/minecraft/textures/items/clock_06.png", .365407825
"./assets/minecraft/textures/items/clock_17.png", .363345131
"./assets/minecraft/textures/items/clock_31.png", .363113275
"./assets/minecraft/textures/items/clock_34.png", .362572598
"./assets/minecraft/textures/items/clock_43.png", .361659143
"./assets/minecraft/textures/items/clock_00.png", .361633450
"./assets/minecraft/textures/items/clock_45.png", .361483537
"./assets/minecraft/textures/items/clock_56.png", .361240063
"./assets/minecraft/textures/items/clock_29.png", .361043373
"./assets/minecraft/textures/items/clock_27.png", .360784193
"./assets/minecraft/textures/items/clock_63.png", .360633854
"./assets/minecraft/textures/items/clock_15.png", .360397257
"./assets/minecraft/textures/items/clock_21.png", .360029384
"./assets/minecraft/textures/items/clock_46.png", .359430663
"./assets/minecraft/textures/items/compass_27.png", .359398524
"./assets/minecraft/textures/items/clock_01.png", .358965088
"./assets/minecraft/textures/items/compass_11.png", .358608541
"./assets/minecraft/textures/items/compass_12.png", .356929005
"./assets/minecraft/textures/items/compass_18.png", .356414199
"./assets/minecraft/textures/items/clock_19.png", .355542585
"./assets/minecraft/textures/items/clock_62.png", .355111792
"./assets/minecraft/textures/items/clock_30.png", .354247713
"./assets/minecraft/textures/items/compass_06.png", .353684601
"./assets/minecraft/textures/items/clock_50.png", .353442082
"./assets/minecraft/textures/items/compass_28.png", .353414317
"./assets/minecraft/textures/items/clock_61.png", .353286439
"./assets/minecraft/textures/items/compass_25.png", .352845017
"./assets/minecraft/textures/items/clock_16.png", .352037515
"./assets/minecraft/textures/items/clock_32.png", .352028299
"./assets/minecraft/textures/items/compass_22.png", .351080731
"./assets/minecraft/textures/items/compass_20.png", .350015544
"./assets/minecraft/textures/items/clock_02.png", .349825040
"./assets/minecraft/textures/items/compass_07.png", .345706692
"./assets/minecraft/textures/items/clock_47.png", .345639369
"./assets/minecraft/textures/items/clock_49.png", .345346791
"./assets/minecraft/textures/items/compass_14.png", .344646725
"./assets/minecraft/textures/items/clock_33.png", .342942867
"./assets/minecraft/textures/items/compass_01.png", .342603152
"./assets/minecraft/textures/items/compass_15.png", .342273313
"./assets/minecraft/textures/items/compass_04.png", .340860913
"./assets/minecraft/textures/items/compass_03.png", .340379060
"./assets/minecraft/textures/blocks/stonebrick.png", .339698214
"./pack.png", .338595894
"./assets/minecraft/textures/items/clock_48.png", .338245077
"./assets/minecraft/textures/items/compass_23.png", .331435524
"./assets/minecraft/textures/items/compass_09.png", .329965342
"./assets/minecraft/textures/items/compass_16.png", .326420892
"./assets/minecraft/textures/items/compass_08.png", .319503783
"./assets/minecraft/textures/items/compass_17.png", .317765750
"./assets/minecraft/textures/items/compass_24.png", .312367973
"./assets/minecraft/textures/blocks/glass_lime.png", .312046345
"./assets/minecraft/textures/items/compass_cover.png", .311771206
"./assets/minecraft/textures/blocks/crafting_table_top.png", .310074555
"./assets/minecraft/textures/blocks/door_overlay_plank.png", .305205961
"./assets/minecraft/textures/blocks/glass_yellow.png", .296897848
"./assets/minecraft/textures/blocks/glass_green.png", .296312525
"./assets/minecraft/textures/blocks/glass_cyan.png", .296227266
"./assets/minecraft/textures/blocks/wool_generic_overlay.png", .294898906
"./assets/minecraft/textures/items/compass_00.png", .294196653
"./assets/minecraft/textures/blocks/clay_overlay.png", .293473941
"./assets/minecraft/textures/blocks/glass_light_blue.png", .292666912
"./assets/minecraft/textures/blocks/glass_magenta.png", .291960474
"./assets/minecraft/textures/blocks/glass_pink.png", .289591591
"./assets/minecraft/textures/blocks/glass_brown.png", .284759249
"./assets/minecraft/textures/blocks/glass_orange.png", .283769897
"./assets/minecraft/textures/blocks/glass_purple.png", .281567463
"./assets/minecraft/textures/entity/sign.png", .280357954
"./assets/minecraft/textures/blocks/glass_silver.png", .276203465
"./assets/minecraft/textures/blocks/glass_red.png", .274733442
