file, time
"./demos/concrete_powder_1.png", .742037414
"./demos/wool_1.png", .719528035
"./demos/concrete_powder_0.png", .711329734
"./assets/minecraft/textures/entity/sign_planks_front.png", .696423083
"./demos/concrete_1.png", .690482951
"./demos/concrete_0.png", .683998516
"./demos/glass_0.png", .681108487
"./demos/glass_1.png", .678961430
"./demos/wool_0.png", .678291906
"./assets/minecraft/textures/entity/sign_log.png", .675328618
"./assets/minecraft/textures/entity/sign_planks_base.png", .411348951
"./demos/log_0.png", .353953712
"./demos/planks_1.png", .337471507
"./demos/planks_0.png", .331822713
"./demos/log_1.png", .316345953
"./demos/stonebrick_1.png", .250853457
"./assets/minecraft/textures/blocks/door_dark_oak.png", .248786164
"./pack.png", .244756954
"./assets/minecraft/textures/blocks/door_wood.png", .239701082
"./assets/minecraft/textures/gui/title/mojang.png", .229742925
"./assets/minecraft/textures/blocks/brick.png", .228968023
"./assets/minecraft/textures/blocks/bookshelf_overlay.png", .227239350
"./assets/minecraft/textures/blocks/trapdoor_overlay.png", .226108912
"./assets/minecraft/textures/blocks/ladder_overlay.png", .222641791
"./demos/stonebrick_0.png", .216635289
"./assets/minecraft/textures/entity/bed/bed_base_plank.png", .207172531
"./assets/minecraft/textures/blocks/log_big_oak_top.png", .193550170
"./assets/minecraft/textures/blocks/iron_bars.png", .192335395
"./assets/minecraft/textures/blocks/log_acacia_top.png", .189192736
"./assets/minecraft/textures/blocks/log_spruce_top.png", .187395754
"./assets/minecraft/textures/blocks/log_birch_top.png", .179528561
"./assets/minecraft/textures/items/clock_52.png", .174092878
"./assets/minecraft/textures/blocks/glass_purple.png", .173302800
"./assets/minecraft/textures/blocks/log_oak_top.png", .173079528
"./assets/minecraft/textures/blocks/log_jungle_top.png", .170387327
"./assets/minecraft/textures/items/compass_15.png", .163012469
"./assets/minecraft/textures/items/compass_29.png", .160350638
"./assets/minecraft/textures/items/clock_03.png", .158550744
"./assets/minecraft/textures/items/clock_38.png", .158496786
"./assets/minecraft/textures/blocks/log_generic_top_1.png", .157897581
"./assets/minecraft/textures/items/clock_02.png", .154882703
"./assets/minecraft/textures/blocks/destroy_stage_0.png", .154348476
"./assets/minecraft/textures/blocks/glass.png", .153002763
"./assets/minecraft/textures/entity/bed/bed_decal.png", .152452565
"./assets/minecraft/textures/blocks/glass_red.png", .152081517
"./assets/minecraft/textures/entity/bed/bed_wood_cutout.png", .151580569
"./assets/minecraft/textures/blocks/glass_light_blue.png", .151270283
"./assets/minecraft/textures/items/compass_08.png", .150673518
"./assets/minecraft/textures/blocks/glass_gray.png", .150649274
"./assets/minecraft/textures/blocks/glass_magenta.png", .150119413
"./assets/minecraft/textures/items/compass_cover.png", .149439405
"./assets/minecraft/textures/blocks/glass_pink.png", .149049996
"./assets/minecraft/textures/blocks/stonebrick.png", .148936461
"./assets/minecraft/textures/blocks/door_overlay_plank.png", .148333574
"./assets/minecraft/textures/items/compass_09.png", .147997820
"./assets/minecraft/textures/blocks/glass_white.png", .147369784
"./assets/minecraft/textures/items/compass_22.png", .147097376
"./assets/minecraft/textures/items/compass_14.png", .146800153
"./assets/minecraft/textures/items/clock_17.png", .146756010
"./assets/minecraft/textures/blocks/destroy_stage_3.png", .146245808
"./colour_planks_jungle_base.png", .146239139
"./assets/minecraft/textures/items/compass_01.png", .146178617
"./assets/minecraft/textures/entity/bed/white.png", .145865046
"./assets/minecraft/textures/items/clock_10.png", .145598086
"./assets/minecraft/textures/items/clock_45.png", .145393776
"./assets/minecraft/textures/blocks/stonebrick_carved.png", .144730930
"./assets/minecraft/textures/items/compass_26.png", .144673703
"./assets/minecraft/textures/items/clock_31.png", .144526075
"./assets/minecraft/textures/items/clock_12.png", .144385030
"./assets/minecraft/textures/entity/bed/green.png", .144143869
"./assets/minecraft/textures/blocks/glass_black.png", .144109181
"./assets/minecraft/textures/blocks/stone.png", .144017948
"./assets/minecraft/textures/blocks/cobblestone_overlay.png", .143867469
"./assets/minecraft/textures/items/clock_movement.png", .142871582
"./assets/minecraft/textures/blocks/destroy_stage_7.png", .142777618
"./assets/minecraft/textures/blocks/grass_side_snowed_overlay.png", .142585717
"./assets/minecraft/textures/blocks/crafting_table_side_decal.png", .142186209
"./assets/minecraft/textures/items/clock_43.png", .141967099
"./assets/minecraft/textures/items/compass_06.png", .141740460
"./assets/minecraft/textures/items/clock_58.png", .141298175
"./noise.png", .141280048
"./assets/minecraft/textures/items/clock_42.png", .141050194
