file, time
"./demos/wool_1.png", .741855483
"./demos/concrete_powder_1.png", .723500081
"./assets/minecraft/textures/entity/sign_planks_front.png", .709775207
"./demos/glass_0.png", .709474601
"./demos/concrete_powder_0.png", .698033213
"./demos/glass_1.png", .692997262
"./assets/minecraft/textures/entity/sign_log.png", .692252613
"./demos/wool_0.png", .687768307
"./demos/concrete_0.png", .682687844
"./demos/concrete_1.png", .672315880
"./assets/minecraft/textures/blocks/door_wood.png", .546290212
"./assets/minecraft/textures/entity/sign_planks_base.png", .423639728
"./assets/minecraft/textures/blocks/trapdoor_overlay.png", .383867470
"./assets/minecraft/textures/blocks/door_dark_oak.png", .379924943
"./demos/log_0.png", .368953897
"./demos/planks_1.png", .368168555
"./assets/minecraft/textures/blocks/glass_yellow.png", .348890560
"./demos/planks_0.png", .339468975
"./demos/log_1.png", .332191240
"./assets/minecraft/textures/entity/bed/bed_base_plank.png", .327627397
"./assets/minecraft/textures/blocks/glass_light_blue.png", .322829691
"./assets/minecraft/textures/items/compass_23.png", .318551119
"./assets/minecraft/textures/blocks/glass_green.png", .310688083
"./assets/minecraft/textures/blocks/glass_black.png", .307705302
"./assets/minecraft/textures/blocks/glass_gray.png", .306797836
"./assets/minecraft/textures/blocks/log_jungle_top.png", .306321403
"./assets/minecraft/textures/blocks/log_birch_top.png", .298889777
"./assets/minecraft/textures/blocks/glass_cyan.png", .291916201
"./assets/minecraft/textures/blocks/glass_white.png", .290892375
"./pack.png", .288034036
"./assets/minecraft/textures/blocks/log_oak_top.png", .284523704
"./assets/minecraft/textures/blocks/glass_brown.png", .282392344
"./assets/minecraft/textures/blocks/brick.png", .280992120
"./assets/minecraft/textures/blocks/glass_lime.png", .280661907
"./assets/minecraft/textures/blocks/glass_orange.png", .279971894
"./assets/minecraft/textures/blocks/log_spruce_top.png", .279155994
"./assets/minecraft/textures/entity/bed/blue.png", .270319947
"./assets/minecraft/textures/blocks/log_big_oak_top.png", .270239439
