file, time
"./demos/wool_0.png", 1.273508382
"./demos/wool_1.png", 1.272580847
"./demos/concrete_powder_0.png", 1.156648321
"./demos/concrete_powder_1.png", 1.139352683
"./demos/concrete_0.png", 1.088283921
"./demos/concrete_1.png", 1.073988711
"./demos/glass_0.png", 1.058954429
"./demos/glass_1.png", 1.055927698
"./assets/minecraft/textures/entity/sign_planks_front.png", .863249697
"./assets/minecraft/textures/entity/sign_log.png", .782831892
"./demos/planks_1.png", .730366109
"./demos/planks_0.png", .715868052
"./demos/log_1.png", .626841950
"./demos/log_0.png", .611084703
"./assets/minecraft/textures/entity/sign_planks_base.png", .526165509
"./demos/stonebrick_1.png", .438010494
"./demos/stonebrick_0.png", .407547548
"./assets/minecraft/textures/entity/bed/bed_base_plank.png", .396083514
"./assets/minecraft/textures/entity/bed/yellow.png", .370559019
"./assets/minecraft/textures/entity/bed/red.png", .356454253
"./assets/minecraft/textures/entity/bed/pink.png", .352346345
"./assets/minecraft/textures/entity/bed/lime.png", .348136758
"./assets/minecraft/textures/entity/bed/magenta.png", .346042662
"./assets/minecraft/textures/entity/bed/orange.png", .343988386
"./assets/minecraft/textures/blocks/door_wood.png", .341634914
"./assets/minecraft/textures/entity/bed/purple.png", .339907518
"./assets/minecraft/textures/entity/bed/light_blue.png", .339289546
"./assets/minecraft/textures/entity/bed/cyan.png", .339162071
"./assets/minecraft/textures/entity/bed/silver.png", .337364890
"./assets/minecraft/textures/entity/bed/blue.png", .328823468
"./assets/minecraft/textures/entity/bed/gray.png", .327031648
"./assets/minecraft/textures/entity/bed/white.png", .326529729
"./assets/minecraft/textures/entity/bed/green.png", .321684722
"./assets/minecraft/textures/entity/bed/brown.png", .319887750
"./assets/minecraft/textures/gui/title/mojang.png", .318674762
"./assets/minecraft/textures/blocks/door_dark_oak.png", .311388083
"./assets/minecraft/textures/entity/bed/black.png", .304102620
"./pack.png", .276511829
"./assets/minecraft/textures/blocks/brick.png", .266031892
"./assets/minecraft/textures/blocks/bookshelf_overlay.png", .265968620
"./assets/minecraft/textures/blocks/log_jungle_top.png", .254803765
"./assets/minecraft/textures/blocks/ladder_overlay.png", .251631804
"./assets/minecraft/textures/blocks/trapdoor_overlay.png", .250082907
"./assets/minecraft/textures/blocks/iron_bars.png", .246733949
"./assets/minecraft/textures/entity/bed/bed_cover_white.png", .221982760
"./assets/minecraft/textures/entity/bed/bed_cover_yellow.png", .219222381
"./assets/minecraft/textures/blocks/log_birch_top.png", .215675901
"./assets/minecraft/textures/entity/bed/bed_cover_cyan.png", .215343284
"./assets/minecraft/textures/entity/bed/bed_cover_pink.png", .214464001
"./assets/minecraft/textures/entity/bed/bed_cover_light_blue.png", .213679564
"./assets/minecraft/textures/blocks/log_acacia_top.png", .213363716
"./assets/minecraft/textures/entity/bed/bed_cover_lime.png", .212433048
"./assets/minecraft/textures/entity/bed/bed_plank.png", .211816512
"./assets/minecraft/textures/blocks/log_big_oak_top.png", .211421947
"./assets/minecraft/textures/entity/bed/bed_cover_green.png", .211307102
"./assets/minecraft/textures/entity/bed/bed_cover_orange.png", .209210224
"./demos/bookshelf_1.png", .208975891
"./assets/minecraft/textures/entity/bed/bed_cover_red.png", .208901507
"./assets/minecraft/textures/entity/bed/bed_cover_silver.png", .207689462
"./assets/minecraft/textures/entity/bed/bed_cover_purple.png", .207639885
"./assets/minecraft/textures/entity/bed/bed_cover_magenta.png", .205034667
"./assets/minecraft/textures/entity/bed/bed_cover_brown.png", .202591920
"./demos/cobblestone_1.png", .202085431
"./assets/minecraft/textures/entity/bed/bed_cover_blue.png", .200730236
"./assets/minecraft/textures/blocks/log_oak_top.png", .198114526
"./assets/minecraft/textures/entity/bed/bed_cover_gray.png", .196868590
"./assets/minecraft/textures/blocks/log_spruce_top.png", .195195141
"./demos/bookshelf_0.png", .194686058
"./demos/ores_1.png", .193821290
"./assets/minecraft/textures/blocks/glass_cyan.png", .193759293
"./demos/brick_0.png", .193273265
"./demos/brick_1.png", .192606089
