file, time
"./demos/glass_1.png", .890195643
"./demos/wool_0.png", .707542376
"./demos/glass_0.png", .704865185
"./demos/concrete_1.png", .696180844
"./demos/concrete_0.png", .696122749
"./demos/concrete_powder_0.png", .675336833
"./demos/wool_1.png", .672761564
"./demos/concrete_powder_1.png", .666235902
"./assets/minecraft/textures/entity/sign_log.png", .663852994
"./assets/minecraft/textures/entity/sign_planks_front.png", .657345119
"./assets/minecraft/textures/entity/sign_planks_base.png", .404264751
"./demos/planks_0.png", .364707721
"./demos/log_1.png", .341850203
"./demos/log_0.png", .328625242
"./demos/planks_1.png", .323939869
"./assets/minecraft/textures/gui/title/mojang.png", .293939500
"./demos/stonebrick_1.png", .275669856
"./pack.png", .262386217
"./colour_red_base.png", .252668443
"./colour_silver_base.png", .244447854
"./assets/minecraft/textures/blocks/ladder_overlay.png", .242323416
"./assets/minecraft/textures/blocks/door_dark_oak.png", .241655788
"./assets/minecraft/textures/blocks/bookshelf_overlay.png", .239384613
"./assets/minecraft/textures/items/compass_background.png", .237859410
"./assets/minecraft/textures/blocks/trapdoor_overlay.png", .227716001
"./demos/stonebrick_0.png", .220539765
"./assets/minecraft/textures/blocks/door_wood.png", .220419544
"./colour_planks_big_oak_base.png", .214468374
"./assets/minecraft/textures/blocks/brick.png", .209660787
"./assets/minecraft/textures/entity/bed/bed_base_plank.png", .203043472
"./colour_gray_base.png", .196468952
"./colour_green_base.png", .195174154
"./assets/minecraft/textures/blocks/iron_bars.png", .192921828
"./colour_planks_birch_base.png", .190649365
"./assets/minecraft/textures/blocks/log_birch_top.png", .189286474
"./colour_white_base.png", .187792231
"./colour_blue_base.png", .187617083
"./assets/minecraft/textures/blocks/log_big_oak_top.png", .185997396
"./assets/minecraft/textures/items/compass_cover.png", .178698740
"./assets/minecraft/textures/blocks/log_oak_top.png", .176948002
"./assets/minecraft/textures/items/clock_48.png", .175102604
"./colour_log_acacia_base.png", .174754360
"./assets/minecraft/textures/blocks/glass_gray.png", .174057468
"./assets/minecraft/textures/blocks/log_birch_overlay.png", .173613373
"./colour_brown_base.png", .172513289
"./assets/minecraft/textures/items/compass_movement.png", .172376712
"./colour_yellow_base.png", .168049427
"./colour_black_base.png", .167599046
"./assets/minecraft/textures/items/compass_19.png", .166293930
"./assets/minecraft/textures/blocks/leaves_birch.png", .165740009
"./assets/minecraft/textures/items/clock_27.png", .163810585
"./assets/minecraft/textures/items/clock_13.png", .162888217
"./assets/minecraft/textures/blocks/destroy_stage_3.png", .162154333
