file, time
"./demos/wool_1.png", 17.910741066
"./demos/wool_0.png", 17.785547355
"./demos/concrete_powder_0.png", 15.213703111
"./demos/concrete_1.png", 14.396698429
"./demos/concrete_powder_1.png", 14.291664533
"./demos/glass_0.png", 14.201449371
"./demos/concrete_0.png", 14.004320207
"./demos/glass_1.png", 13.949377629
"./demos/planks_0.png", 9.075792000
"./demos/log_0.png", 8.956367236
"./demos/planks_1.png", 8.910609960
"./demos/log_1.png", 8.861549512
"./assets/minecraft/textures/entity/bed/bed_base_plank.png", 8.789753794
"./demos/stonebrick_0.png", 7.411768166
"./demos/stonebrick_1.png", 7.352434858
"./assets/minecraft/textures/entity/bed/lime.png", 6.970311910
"./assets/minecraft/textures/entity/bed/yellow.png", 6.836791200
"./assets/minecraft/textures/entity/bed/white.png", 6.663516291
"./assets/minecraft/textures/entity/bed/orange.png", 6.555984162
"./assets/minecraft/textures/entity/bed/magenta.png", 6.537751901
"./assets/minecraft/textures/entity/bed/pink.png", 6.528921249
"./assets/minecraft/textures/entity/bed/purple.png", 6.509583592
"./assets/minecraft/textures/entity/bed/red.png", 6.498086651
"./assets/minecraft/textures/entity/bed/blue.png", 6.481409808
"./assets/minecraft/textures/entity/bed/silver.png", 6.413481899
"./assets/minecraft/textures/entity/bed/cyan.png", 6.307618346
"./assets/minecraft/textures/entity/bed/light_blue.png", 6.227777580
"./assets/minecraft/textures/entity/bed/green.png", 6.210227246
"./assets/minecraft/textures/entity/bed/brown.png", 6.207172645
"./assets/minecraft/textures/entity/bed/gray.png", 6.022518462
"./assets/minecraft/textures/entity/bed/black.png", 5.986412867
"./assets/minecraft/textures/entity/sign_log.png", 5.148761296
"./assets/minecraft/textures/gui/title/mojang.png", 5.014995225
"./assets/minecraft/textures/entity/sign_planks_front.png", 4.994337380
"./assets/minecraft/textures/entity/bed/bed_plank.png", 4.046547385
"./assets/minecraft/textures/entity/bed/bed_cover_gray.png", 4.025057489
"./assets/minecraft/textures/entity/bed/bed_cover_green.png", 4.000598352
"./demos/cobblestone_1.png", 3.971808853
"./assets/minecraft/textures/entity/bed/bed_wood.png", 3.962401745
"./assets/minecraft/textures/entity/bed/bed_cover_red.png", 3.905237650
"./assets/minecraft/textures/entity/bed/bed_cover_silver.png", 3.897695092
"./assets/minecraft/textures/entity/bed/bed_cover_cyan.png", 3.890155785
"./assets/minecraft/textures/entity/bed/bed_cover_white.png", 3.886714462
"./assets/minecraft/textures/entity/bed/bed_cover_pink.png", 3.881104388
"./assets/minecraft/textures/entity/bed/bed_cover_yellow.png", 3.868804717
"./assets/minecraft/textures/entity/bed/bed_cover_purple.png", 3.832447081
"./assets/minecraft/textures/entity/bed/bed_cover_light_blue.png", 3.829467101
"./assets/minecraft/textures/entity/bed/bed_cover_lime.png", 3.810776573
"./assets/minecraft/textures/entity/bed/bed_cover_orange.png", 3.805771622
"./assets/minecraft/textures/entity/bed/bed_cover_magenta.png", 3.798867656
"./assets/minecraft/textures/entity/bed/bed_cover_blue.png", 3.748831158
"./assets/minecraft/textures/entity/bed/bed_cover_brown.png", 3.729962726
"./assets/minecraft/textures/entity/bed/bed_cover_black.png", 3.725663497
"./demos/cobblestone_0.png", 3.582435995
"./demos/stone_1.png", 3.154767647
"./assets/minecraft/textures/entity/bed/bed_cover_base_yellow.png", 3.102930705
"./demos/stone_0.png", 2.956534610
"./assets/minecraft/textures/entity/sign_planks_base.png", 2.937316779
"./demos/ores_0.png", 2.936576791
"./demos/grass_dirt_0.png", 2.925218209
"./demos/ores_1.png", 2.884182624
"./demos/brick_0.png", 2.881465254
"./assets/minecraft/textures/entity/bed/bed_cover_base_cyan.png", 2.867083468
"./assets/minecraft/textures/entity/bed/bed_base_wood.png", 2.849692556
"./demos/brick_1.png", 2.839342663
"./demos/grass_dirt_1.png", 2.830353693
"./assets/minecraft/textures/entity/bed/bed_cover_base_pink.png", 2.785441710
"./assets/minecraft/textures/entity/bed/bed_cover_base_lime.png", 2.748041354
"./demos/bookshelf_1.png", 2.685978055
"./demos/bookshelf_0.png", 2.683764259
"./assets/minecraft/textures/entity/bed/bed_cover_base_blue.png", 2.622986136
"./assets/minecraft/textures/entity/bed/bed_cover_base_orange.png", 2.611560523
"./assets/minecraft/textures/entity/bed/bed_cover_base_magenta.png", 2.584120698
"./assets/minecraft/textures/entity/bed/bed_cover_base_light_blue.png", 2.574500237
"./assets/minecraft/textures/entity/bed/bed_cover_base_purple.png", 2.564540154
"./assets/minecraft/textures/entity/bed/bed_cover_base_red.png", 2.539972261
"./assets/minecraft/textures/blocks/door_dark_oak.png", 2.477871100
"./assets/minecraft/textures/entity/bed/bed_cover_base_white.png", 2.404284051
"./assets/minecraft/textures/entity/bed/bed_cover_base_silver.png", 2.370314624
"./assets/minecraft/textures/entity/bed/bed_plank_cutout.png", 2.365591607
"./assets/minecraft/textures/blocks/door_wood.png", 2.340020750
"./assets/minecraft/textures/entity/bed/bed_cover_cutout.png", 2.317969180
"./assets/minecraft/textures/entity/bed/bed_decal.png", 2.312539646
"./assets/minecraft/textures/entity/bed/bed_cover_base_brown.png", 2.311079886
"./assets/minecraft/textures/entity/bed/bed_wood_cutout.png", 2.258209642
"./assets/minecraft/textures/entity/bed/bed_cover_base_gray.png", 2.165699610
"./assets/minecraft/textures/entity/bed/bed_cover_base_green.png", 2.132284663
"./assets/minecraft/textures/entity/bed/bed_cover_base_black.png", 1.987555830
"./assets/minecraft/textures/blocks/iron_bars.png", 1.428908821
"./assets/minecraft/textures/blocks/ladder_overlay.png", 1.245366451
"./assets/minecraft/textures/items/clock_06.png", 1.206242252
"./assets/minecraft/textures/blocks/trapdoor_overlay.png", 1.172038139
"./assets/minecraft/textures/blocks/brick.png", 1.040537707
"./assets/minecraft/textures/items/compass_11.png", 1.032691876
"./assets/minecraft/textures/blocks/bookshelf_overlay.png", 1.032512266
"./assets/minecraft/textures/items/clock_33.png", 1.019319984
"./assets/minecraft/textures/items/compass_03.png", 1.009789361
"./assets/minecraft/textures/items/clock_07.png", 1.008162926
"./assets/minecraft/textures/items/clock_05.png", .990386656
"./assets/minecraft/textures/items/compass_12.png", .988290004
"./assets/minecraft/textures/items/clock_09.png", .987783840
"./assets/minecraft/textures/items/clock_28.png", .975246784
"./assets/minecraft/textures/items/clock_25.png", .958621428
"./assets/minecraft/textures/items/clock_08.png", .956133448
"./assets/minecraft/textures/items/clock_22.png", .955173599
"./assets/minecraft/textures/items/clock_52.png", .953481785
"./assets/minecraft/textures/items/clock_23.png", .947878275
"./assets/minecraft/textures/items/clock_11.png", .937821619
"./assets/minecraft/textures/items/clock_35.png", .935612211
"./assets/minecraft/textures/items/clock_55.png", .934549716
"./assets/minecraft/textures/items/clock_57.png", .934016623
"./assets/minecraft/textures/items/clock_12.png", .933258676
"./assets/minecraft/textures/items/clock_20.png", .931720585
"./assets/minecraft/textures/items/clock_59.png", .930793123
"./assets/minecraft/textures/items/clock_42.png", .928295241
"./assets/minecraft/textures/items/clock_53.png", .927446349
"./assets/minecraft/textures/items/clock_36.png", .927388686
"./assets/minecraft/textures/items/clock_58.png", .926421221
"./assets/minecraft/textures/items/clock_19.png", .925754331
"./assets/minecraft/textures/items/clock_43.png", .925060150
"./assets/minecraft/textures/items/clock_38.png", .924502616
"./assets/minecraft/textures/items/clock_37.png", .919873155
"./assets/minecraft/textures/items/clock_27.png", .919841279
"./assets/minecraft/textures/items/clock_39.png", .919434792
"./assets/minecraft/textures/items/clock_54.png", .918522098
"./assets/minecraft/textures/items/clock_24.png", .913879855
"./assets/minecraft/textures/items/clock_04.png", .913868071
"./assets/minecraft/textures/items/clock_26.png", .913854044
"./assets/minecraft/textures/items/clock_13.png", .912467561
"./assets/minecraft/textures/items/clock_44.png", .912236241
